Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:11:00,40.,12.,27.7618252442823,0.0,0.0,26.1260187524118,24.0871566732262,23.7245410728109,23.877592209413,23.7233784212912,21.935804858308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1226861273929,0.0,26.1226861273929,0.0,26.1226861273929,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1226861273929,0.0 
 06/22  00:12:00,40.,12.,27.7615366089314,0.0,0.0,26.1293360760997,24.0879694332043,23.7256796739356,23.8782790304802,23.7245286858108,21.9370648524771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1260187524118,0.0,26.1260187524118,0.0,26.1260187524118,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1260187524118,0.0 
 06/22  00:13:00,40.,12.,27.7612477883789,0.0,0.0,26.1326384649677,24.0887337569376,23.7267646811225,23.8788976405827,23.7256252403747,21.9383183779649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1293360760997,0.0,26.1293360760997,0.0,26.1293360760997,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1293360760997,0.0 
 06/22  00:14:00,40.,12.,27.7609664588428,0.0,0.0,26.1359256295123,24.0894527452364,23.7277992049121,23.8794521670641,23.7266711966446,21.9395653719484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1326384649677,0.0,26.1326384649677,0.0,26.1326384649677,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1326384649677,0.0 
 06/22  00:15:00,40.,12.,27.7606768641778,0.0,0.0,26.1391979376698,24.0901290612621,23.7287859422836,23.8799462609686,23.7276692527105,21.9408057493167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1359256295123,0.0,26.1359256295123,0.0,26.1359256295123,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1359256295123,0.0 
 06/22  00:16:00,40.,12.,27.7603875289346,0.0,0.0,26.1424550973423,24.0907650658281,23.7297272577149,23.8803831784994,23.728621774151,21.9420394318407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1391979376698,0.0,26.1391979376698,0.0,26.1391979376698,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1391979376698,0.0 
 06/22  00:17:00,40.,12.,27.7601054088301,0.0,0.0,26.1456974791882,24.0913627853613,23.7306252051014,23.8807658049176,23.7295308159526,21.9432663215894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1424550973423,0.0,26.1424550973423,0.0,26.1424550973423,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1424550973423,0.0 
 06/22  00:18:00,40.,12.,27.7598151713043,0.0,0.0,26.1489247897427,24.0919240335381,23.731481595425,23.881096724164,23.7303981901786,21.9444863301405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1456974791882,0.0,26.1456974791882,0.0,26.1456974791882,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1456974791882,0.0 
 06/22  00:19:00,40.,12.,27.7595327075526,0.0,0.0,26.1521374006968,24.0924503657773,23.7322980059094,23.8813782309625,23.7312254751238,21.9456993516545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1489247897427,0.0,26.1489247897427,0.0,26.1489247897427,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1489247897427,0.0 
 06/22  00:20:00,40.,12.,27.7592422680173,0.0,0.0,26.1553350166546,24.0929431901109,23.7330758367662,23.8816123901261,23.7320140720616,21.9469052920573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1521374006968,0.0,26.1521374006968,0.0,26.1521374006968,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1521374006968,0.0 
 06/22  00:21:00,40.,12.,27.7589596412418,0.0,0.0,26.158518008674,24.0934037118879,23.7338163108041,23.8818010394798,23.7327652048522,21.9481040418278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1553350166546,0.0,26.1553350166546,0.0,26.1553350166546,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1553350166546,0.0 
 06/22  00:22:00,40.,12.,27.7586688615486,0.0,0.0,26.1616860786641,24.0938330368785,23.7345205222249,23.8819458413962,23.7334799687396,21.9492955050842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.158518008674,0.0,26.158518008674,0.0,26.158518008674,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.158518008674,0.0 
 06/22  00:23:00,40.,12.,27.7583851231377,0.0,0.0,26.1648395958136,24.0942321089511,23.7351894293225,23.8820482788466,23.7341593230499,21.9504795721153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1616860786641,0.0,26.1616860786641,0.0,26.1616860786641,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1616860786641,0.0 
 06/22  00:24:00,40.,12.,27.7581019818641,0.0,0.0,26.1679782587173,24.0946018075241,23.7358238974782,23.8821097010597,23.7348041341873,21.9516561483458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1648395958136,0.0,26.1648395958136,0.0,26.1648395958136,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1648395958136,0.0 
 06/22  00:25:00,40.,12.,27.7578096608259,0.0,0.0,26.1711024339208,24.0949428801243,23.7364246867967,23.8821313143532,23.7354151632696,21.9528251266435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1679782587173,0.0,26.1679782587173,0.0,26.1679782587173,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1679782587173,0.0 
 06/22  00:26:00,40.,12.,27.7575255491126,0.0,0.0,26.1742118163437,24.095256035704,23.7369924908355,23.8821142233082,23.735993104858,21.9539864161634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1711024339208,0.0,26.1711024339208,0.0,26.1711024339208,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1711024339208,0.0 
 06/22  00:27:00,40.,12.,27.7572413199902,0.0,0.0,26.1773067695212,24.0955418734508,23.7375279205127,23.8820594176167,23.7365385708651,21.9551399144624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1742118163437,0.0,26.1742118163437,0.0,26.1742118163437,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1742118163437,0.0 
 06/22  00:28:00,40.,12.,27.7569493752685,0.0,0.0,26.180386984593,24.0958009730864,23.7380315396994,23.881967809834,23.7370521261471,21.9562855362331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1773067695212,0.0,26.1773067695212,0.0,26.1773067695212,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1773067695212,0.0 
 06/22  00:29:00,40.,12.,27.7566640238049,0.0,0.0,26.1834528220255,24.0960338209191,23.7385038463791,23.8818402191811,23.7375342696635,21.9574231852544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.180386984593,0.0,26.180386984593,0.0,26.180386984593,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.180386984593,0.0 
 06/22  00:30:00,40.,12.,27.7563797045844,0.0,0.0,26.1865039692713,24.0962408979448,23.7389453059333,23.8816774066862,23.7379854677626,21.9585527830335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1834528220255,0.0,26.1834528220255,0.0,26.1834528220255,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1834528220255,0.0 
 06/22  00:31:00,40.,12.,27.7560941671975,0.0,0.0,26.1895407838776,24.0964226038606,23.7393563302698,23.8814800566552,23.7384061333104,21.9596742406149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1865039692713,0.0,26.1865039692713,0.0,26.1865039692713,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1865039692713,0.0 
 06/22  00:32:00,40.,12.,27.7558089139057,0.0,0.0,26.1925629498379,24.0965793435711,23.7397373094142,23.8812488098222,23.7387966572815,21.9607874871518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1895407838776,0.0,26.1895407838776,0.0,26.1895407838776,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1895407838776,0.0 
 06/22  00:33:00,40.,12.,27.7555148094939,0.0,0.0,26.195570822054,24.0967114496832,23.7400885891333,23.8809842430297,23.7391573863831,21.9618924415948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1925629498379,0.0,26.1925629498379,0.0,26.1925629498379,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1925629498379,0.0 
 06/22  00:34:00,40.,12.,27.7552292105406,0.0,0.0,26.1985640813662,24.0968192678605,23.7404105012822,23.8806869008595,23.7394886534019,21.9629890412106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.195570822054,0.0,26.195570822054,0.0,26.195570822054,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.195570822054,0.0 
 06/22  00:35:00,40.,12.,27.754942838407,0.0,0.0,26.2015430803668,24.0969030781793,23.7407033403092,23.8803572739361,23.7397907537096,21.96407721317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1985640813662,0.0,26.1985640813662,0.0,26.1985640813662,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1985640813662,0.0 
 06/22  00:36:00,40.,12.,27.754656456349,0.0,0.0,26.2045074970854,24.0969631796548,23.7409673926908,23.8799958293982,23.7400639746971,21.965156903032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2015430803668,0.0,26.2015430803668,0.0,26.2015430803668,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2015430803668,0.0 
 06/22  00:37:00,40.,12.,27.7543695846525,0.0,0.0,26.2074576821596,24.0969998107355,23.7412029126025,23.8796029881391,23.7403085714463,21.9662280462455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2045074970854,0.0,26.2045074970854,0.0,26.2045074970854,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2045074970854,0.0 
 06/22  00:38:00,40.,12.,27.7540832996264,0.0,0.0,26.2103933111572,24.0970132332403,23.7414101506859,23.8791791543946,23.7405247954965,21.9672905966143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2074576821596,0.0,26.2074576821596,0.0,26.2074576821596,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2074576821596,0.0 
 06/22  00:39:00,40.,12.,27.7537962706448,0.0,0.0,26.2133147331057,24.0970036521929,23.7415893290949,23.8787246921602,23.7407128698913,21.9683444977274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2103933111572,0.0,26.2103933111572,0.0,26.2103933111572,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2103933111572,0.0 
 06/22  00:40:00,40.,12.,27.7535084579714,0.0,0.0,26.216221621447,24.0969712993455,23.7417406697746,23.8782399541054,23.7408730174575,21.9693897114163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2133147331057,0.0,26.2133147331057,0.0,26.2133147331057,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2133147331057,0.0 
 06/22  00:41:00,40.,12.,27.7532207481604,0.0,0.0,26.2191143239173,24.0969163525019,23.7418643690386,23.8777252573511,23.7410054353819,21.9704261891256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.216221621447,0.0,26.216221621447,0.0,26.216221621447,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.216221621447,0.0 
 06/22  00:42:00,40.,12.,27.7529413903664,0.0,0.0,26.2219925121438,24.0968390187552,23.7419606254921,23.8771809118711,23.741110323135,21.9714539003733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2191143239173,0.0,26.2191143239173,0.0,26.2191143239173,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2191143239173,0.0 
 06/22  00:43:00,40.,12.,27.7526529279084,0.0,0.0,26.2248565328541,24.0967394534116,23.742029614254,23.8766071957707,23.7411878566932,21.9724728040712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2219925121438,0.0,26.2219925121438,0.0,26.2219925121438,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2219925121438,0.0 
 06/22  00:44:00,40.,12.,27.7523648669275,0.0,0.0,26.227706056142,24.0966178430335,23.7420715146226,23.8760043832968,23.7412382162041,21.9734828769965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2248565328541,0.0,26.2248565328541,0.0,26.2248565328541,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2248565328541,0.0 
 06/22  00:45:00,40.,12.,27.752076031923,0.0,0.0,26.23054142797,24.0964743240466,23.7420864840272,23.8753727197262,23.7412615599386,21.9744840850695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.227706056142,0.0,26.227706056142,0.0,26.227706056142,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.227706056142,0.0 
 06/22  00:46:00,40.,12.,27.7517873377804,0.0,0.0,26.2333623171471,24.0963090656567,23.7420746855083,23.8747124490783,23.741258051771,21.9754764118433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23054142797,0.0,26.23054142797,0.0,26.23054142797,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.23054142797,0.0 
 06/22  00:47:00,40.,12.,27.7515062262064,0.0,0.0,26.2361690690753,24.096122188202,23.7420362614618,23.8740237886959,23.7412278349233,21.9764598297453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2333623171471,0.0,26.2333623171471,0.0,26.2333623171471,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2333623171471,0.0 
 06/22  00:48:00,40.,12.,27.7512174745155,0.0,0.0,26.2389613514947,24.095913845991,23.7419713609863,23.873306956731,23.7411710593127,21.9774343285893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2361690690753,0.0,26.2361690690753,0.0,26.2361690690753,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2361690690753,0.0 
 06/22  00:49:00,40.,12.,27.7509275032573,0.0,0.0,26.2417395094141,24.0956841454478,23.7418801134675,23.8725621464837,23.7410878551357,21.978399886787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2389613514947,0.0,26.2389613514947,0.0,26.2389613514947,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2389613514947,0.0 
 06/22  00:50:00,40.,12.,27.7506384417776,0.0,0.0,26.2445032096905,24.0954332279058,23.7417626558309,23.871789553715,23.7409783601211,21.9793564998845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2417395094141,0.0,26.2417395094141,0.0,26.2417395094141,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2417395094141,0.0 
 06/22  00:51:00,40.,12.,27.7503558528169,0.0,0.0,26.2472527970731,24.0951611875824,23.7416191060018,23.8709893507929,23.7408426929903,21.9803041517495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2445032096905,0.0,26.2445032096905,0.0,26.2445032096905,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2445032096905,0.0 
 06/22  00:52:00,40.,12.,27.7500659640408,0.0,0.0,26.2499879376928,24.0948681543522,23.7414495900917,23.8701617138745,23.7406809806428,21.9812428431335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2472527970731,0.0,26.2472527970731,0.0,26.2472527970731,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2472527970731,0.0 
 06/22  00:53:00,40.,12.,27.749783209868,0.0,0.0,26.2527089761429,24.0945542115797,23.7412542157607,23.8693067968977,23.7404933315201,21.9821725628389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2499879376928,0.0,26.2499879376928,0.0,26.2499879376928,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2499879376928,0.0 
 06/22  00:54:00,40.,12.,27.7494928277716,0.0,0.0,26.2554155779603,24.0942194788884,23.7410330993575,23.8684247586638,23.7402798627444,21.9830933163078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2527089761429,0.0,26.2527089761429,0.0,26.2527089761429,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2527089761429,0.0 
