Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:11:00,40.,12.,27.7618252442823,0.0,0.0,26.1007356472929,24.0800363931641,23.7179522825783,23.8712053281352,23.7167062965909,21.9286813462206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0973111698259,0.0,26.0973111698259,0.0,26.0973111698259,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0973111698259,0.0 
 06/22  00:12:00,40.,12.,27.7615366089314,0.0,0.0,26.1041452390417,24.0808773271312,23.7191179889843,23.8719191984064,23.7178844927833,21.9299710457386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1007356472929,0.0,26.1007356472929,0.0,26.1007356472929,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1007356472929,0.0 
 06/22  00:13:00,40.,12.,27.7612477883789,0.0,0.0,26.1075401889229,24.0816699465491,23.7202300839357,23.872564810188,23.7190089536617,21.9312542051084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1041452390417,0.0,26.1041452390417,0.0,26.1041452390417,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1041452390417,0.0 
 06/22  00:14:00,40.,12.,27.7609664588428,0.0,0.0,26.1109200874836,24.0824173208152,23.7212916666921,23.8731462831042,23.7200827796666,21.9325307588385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1075401889229,0.0,26.1075401889229,0.0,26.1075401889229,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1075401889229,0.0 
 06/22  00:15:00,40.,12.,27.7606768641778,0.0,0.0,26.1142852270371,24.0831220826453,23.7223054233041,23.8736672604113,23.7211086580169,21.9338006182024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1109200874836,0.0,26.1109200874836,0.0,26.1109200874836,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1109200874836,0.0 
 06/22  00:16:00,40.,12.,27.7603875289346,0.0,0.0,26.1176352285994,24.0837865669791,23.7232737085429,23.8741309913861,23.7220889446399,21.9350637015892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1142852270371,0.0,26.1142852270371,0.0,26.1142852270371,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1142852270371,0.0 
 06/22  00:17:00,40.,12.,27.7601054088301,0.0,0.0,26.1209704128992,24.0844127762644,23.7241985670872,23.8745403544786,23.7230256853604,21.9363199071514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1176352285994,0.0,26.1176352285994,0.0,26.1176352285994,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1176352285994,0.0 
 06/22  00:18:00,40.,12.,27.7598151713043,0.0,0.0,26.1242904250422,24.0850025050401,23.7250818023134,23.8748979280462,23.7239206846912,21.9375691432638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1209704128992,0.0,26.1209704128992,0.0,26.1209704128992,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1209704128992,0.0 
 06/22  00:19:00,40.,12.,27.7595327075526,0.0,0.0,26.1275956069312,24.0855572912104,23.7259249844949,23.8752060015512,23.7247755140338,21.9388113006879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1242904250422,0.0,26.1242904250422,0.0,26.1242904250422,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1242904250422,0.0 
 06/22  00:20:00,40.,12.,27.7592422680173,0.0,0.0,26.1308856196082,24.0860785291885,23.7267295083111,23.8754666356704,23.7255915691866,21.9400462827039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1275956069312,0.0,26.1275956069312,0.0,26.1275956069312,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1275956069312,0.0 
 06/22  00:21:00,40.,12.,27.7589596412418,0.0,0.0,26.1341608176119,24.0865674115564,23.7274965914611,23.8756816642837,23.7263700689587,21.9412739769614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1308856196082,0.0,26.1308856196082,0.0,26.1308856196082,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1308856196082,0.0 
 06/22  00:22:00,40.,12.,27.7586688615486,0.0,0.0,26.1374208707798,24.0870250344036,23.7282273241723,23.8758527467537,23.7271121046787,21.9424942854353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1341608176119,0.0,26.1341608176119,0.0,26.1341608176119,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1341608176119,0.0 
 06/22  00:23:00,40.,12.,27.7583851231377,0.0,0.0,26.1406661403144,24.0874523322259,23.7289226609823,23.8759813631038,23.7278186319755,21.9437070960677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1374208707798,0.0,26.1374208707798,0.0,26.1374208707798,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1374208707798,0.0 
 06/22  00:24:00,40.,12.,27.7581019818641,0.0,0.0,26.1438963002609,24.0878501776101,23.7295834644481,23.8760688604102,23.7284905144891,21.9449123125706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1406661403144,0.0,26.1406661403144,0.0,26.1406661403144,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1406661403144,0.0 
 06/22  00:25:00,40.,12.,27.7578096608259,0.0,0.0,26.1471117148007,24.0882193111829,23.7302104919227,23.8761164428062,23.7291285106455,21.9461098258785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1438963002609,0.0,26.1438963002609,0.0,26.1438963002609,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1438963002609,0.0 
 06/22  00:26:00,40.,12.,27.7575255491126,0.0,0.0,26.1503120593452,24.0885604371488,23.7308044349969,23.87612521338,23.7297333131,21.9472995438056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1471117148007,0.0,26.1471117148007,0.0,26.1471117148007,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1471117148007,0.0 
 06/22  00:27:00,40.,12.,27.7572413199902,0.0,0.0,26.1534976988187,24.0888741496042,23.7313659025869,23.8760961602263,23.7303055318233,21.9484813623294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1503120593452,0.0,26.1503120593452,0.0,26.1503120593452,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1503120593452,0.0 
 06/22  00:28:00,40.,12.,27.7569493752685,0.0,0.0,26.1566683082797,24.0891610250474,23.7318954572372,23.8760301949146,23.7308457304059,21.9496551951211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1534976988187,0.0,26.1534976988187,0.0,26.1534976988187,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1534976988187,0.0 
 06/22  00:29:00,40.,12.,27.7566640238049,0.0,0.0,26.1598242521062,24.0894215460206,23.7323935954882,23.8759281355194,23.7313544064246,21.9508209446819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1566683082797,0.0,26.1566683082797,0.0,26.1566683082797,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1566683082797,0.0 
 06/22  00:30:00,40.,12.,27.7563797045844,0.0,0.0,26.1629652040327,24.0896561914125,23.7328607818717,23.8757907424724,23.7318320254389,21.9519785317689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1598242521062,0.0,26.1598242521062,0.0,26.1598242521062,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1598242521062,0.0 
 06/22  00:31:00,40.,12.,27.7560941671975,0.0,0.0,26.1660915272234,24.0898653581274,23.7332974272703,23.8756186992798,23.7322789993498,21.9531278664057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1629652040327,0.0,26.1629652040327,0.0,26.1629652040327,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1629652040327,0.0 
 06/22  00:32:00,40.,12.,27.7558089139057,0.0,0.0,26.169202893607,24.0900494497806,23.7337039212161,23.8754126463776,23.7326957186987,21.9542688772254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1660915272234,0.0,26.1660915272234,0.0,26.1660915272234,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1660915272234,0.0 
 06/22  00:33:00,40.,12.,27.7555148094939,0.0,0.0,26.1722996648598,24.0902087969025,23.734080608763,23.8751731600752,23.7330825295402,21.9554014823745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.169202893607,0.0,26.169202893607,0.0,26.169202893607,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.169202893607,0.0 
 06/22  00:34:00,40.,12.,27.7552292105406,0.0,0.0,26.1753815109329,24.0903437444682,23.7344278215383,23.8749007848856,23.7334397644931,21.9565256187945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1722996648598,0.0,26.1722996648598,0.0,26.1722996648598,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1722996648598,0.0 
 06/22  00:35:00,40.,12.,27.754942838407,0.0,0.0,26.1784487919796,24.0904545710054,23.7347458535121,23.8745960111048,23.7337677185104,21.9576412130355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1753815109329,0.0,26.1753815109329,0.0,26.1753815109329,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1753815109329,0.0 
 06/22  00:36:00,40.,12.,27.754656456349,0.0,0.0,26.1815011759899,24.0905415752822,23.735034991132,23.8742593059786,23.7340666790137,21.9587482104949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1784487919796,0.0,26.1784487919796,0.0,26.1784487919796,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1784487919796,0.0 
 06/22  00:37:00,40.,12.,27.7543695846525,0.0,0.0,26.1845390216955,24.0906049945889,23.7352954882715,23.8738910902295,23.7343369008418,21.9598465461554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1815011759899,0.0,26.1815011759899,0.0,26.1815011759899,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1815011759899,0.0 
 06/22  00:38:00,40.,12.,27.7540832996264,0.0,0.0,26.1875619952492,24.0906450908216,23.7355275956923,23.8734917683349,23.7345786357131,21.960936173797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1845390216955,0.0,26.1845390216955,0.0,26.1845390216955,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1845390216955,0.0 
 06/22  00:39:00,40.,12.,27.7537962706448,0.0,0.0,26.1905704541316,24.0906620681354,23.735731535379,23.8730617042407,23.7347921065602,21.9620170366723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1875619952492,0.0,26.1875619952492,0.0,26.1875619952492,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1875619952492,0.0 
 06/22  00:40:00,40.,12.,27.7535084579714,0.0,0.0,26.193564062838,24.0906561585978,23.735907529509,23.8726012509608,23.7349775364999,21.9630890967046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1905704541316,0.0,26.1905704541316,0.0,26.1905704541316,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1905704541316,0.0 
 06/22  00:41:00,40.,12.,27.7532207481604,0.0,0.0,26.1965431777955,24.0906275393595,23.7360557743267,23.8721107256603,23.7351351227077,21.9641523051109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.193564062838,0.0,26.193564062838,0.0,26.193564062838,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.193564062838,0.0 
 06/22  00:42:00,40.,12.,27.7529413903664,0.0,0.0,26.1995074620431,24.0905764180044,23.7361764687536,23.8715904387357,23.7352650650275,21.9652066315977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1965431777955,0.0,26.1965431777955,0.0,26.1965431777955,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1965431777955,0.0 
 06/22  00:43:00,40.,12.,27.7526529279084,0.0,0.0,26.2024572711526,24.0905029493454,23.7362697879154,23.8710406684084,23.7353675394994,21.9662520349408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1995074620431,0.0,26.1995074620431,0.0,26.1995074620431,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.1995074620431,0.0 
 06/22  00:44:00,40.,12.,27.7523648669275,0.0,0.0,26.2053922669102,24.0904073205647,23.7363359114901,23.8704616894076,23.7354427267069,21.9672884921861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2024572711526,0.0,26.2024572711526,0.0,26.2024572711526,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2024572711526,0.0 
 06/22  00:45:00,40.,12.,27.752076031923,0.0,0.0,26.2083128042168,24.0902896677148,23.7363749969716,23.8698537471814,23.7354907850418,21.9683159691947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2053922669102,0.0,26.2053922669102,0.0,26.2053922669102,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2053922669102,0.0 
 06/22  00:46:00,40.,12.,27.7517873377804,0.0,0.0,26.2112185437979,24.0901501607157,23.7363872078274,23.8692170862769,23.7355118788609,21.9693344498554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2083128042168,0.0,26.2083128042168,0.0,26.2083128042168,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2083128042168,0.0 
 06/22  00:47:00,40.,12.,27.7515062262064,0.0,0.0,26.2141098400467,24.0899889196222,23.7363726865625,23.8685519242501,23.7355061515506,21.9703439066006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2112185437979,0.0,26.2112185437979,0.0,26.2112185437979,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2112185437979,0.0 
 06/22  00:48:00,40.,12.,27.7512174745155,0.0,0.0,26.2169863528035,24.089806099526,23.7363315827382,23.867858479815,23.7354737535453,21.9713443296351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2141098400467,0.0,26.2141098400467,0.0,26.2141098400467,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2141098400467,0.0 
 06/22  00:49:00,40.,12.,27.7509275032573,0.0,0.0,26.2198484360916,24.0896018066359,23.7362640258834,23.8671369465172,23.7354148152393,21.9723356974294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2169863528035,0.0,26.2169863528035,0.0,26.2169863528035,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2169863528035,0.0 
 06/22  00:50:00,40.,12.,27.7506384417776,0.0,0.0,26.2226957490218,24.0893761831187,23.7361701534131,23.8663875207051,23.7353294749048,21.9733180059666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2198484360916,0.0,26.2198484360916,0.0,26.2198484360916,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2198484360916,0.0 
 06/22  00:51:00,40.,12.,27.7503558528169,0.0,0.0,26.2255286453602,24.0891293230279,23.736050083422,23.8656103750169,23.735217851486,21.9742912392179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2226957490218,0.0,26.2226957490218,0.0,26.2226957490218,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2226957490218,0.0 
 06/22  00:52:00,40.,12.,27.7500659640408,0.0,0.0,26.2283467836236,24.0888613571075,23.7359039425312,23.8648056862157,23.7350800724456,21.97525539841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2255286453602,0.0,26.2255286453602,0.0,26.2255286453602,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2255286453602,0.0 
 06/22  00:53:00,40.,12.,27.749783209868,0.0,0.0,26.2311505174093,24.0885723685974,23.7357318385905,23.8639736085283,23.7349162464671,21.9762104724859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2283467836236,0.0,26.2283467836236,0.0,26.2283467836236,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2283467836236,0.0 
 06/22  00:54:00,40.,12.,27.7494928277716,0.0,0.0,26.2339395047556,24.0882624780166,23.7355338884734,23.8631143013757,23.7347264912503,21.9771564673938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2311505174093,0.0,26.2311505174093,0.0,26.2311505174093,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2311505174093,0.0 
