Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:11:00,40.,12.,27.7618252442823,0.0,0.0,26.1384497416963,24.090692266584,23.727824894055,23.8807695220304,23.7266955853013,21.9393584033775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1351607032994,0.0,26.1351607032994,0.0,26.1351607032994,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1351607032994,0.0 
 06/22  00:12:00,40.,12.,27.7615366089314,0.0,0.0,26.1417232223062,24.0914912804342,23.7289499733621,23.8814428789157,23.7278319997904,21.9406033278356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1384497416963,0.0,26.1384497416963,0.0,26.1384497416963,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1384497416963,0.0 
 06/22  00:13:00,40.,12.,27.7612477883789,0.0,0.0,26.1449815421317,24.0922417501012,23.730021448795,23.8820480365814,23.728914697381,21.9418418246794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1417232223062,0.0,26.1417232223062,0.0,26.1417232223062,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1417232223062,0.0 
 06/22  00:14:00,40.,12.,27.7609664588428,0.0,0.0,26.1482244452429,24.0929467988508,23.7310424391397,23.8825891274346,23.7299467979702,21.9430738319706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1449815421317,0.0,26.1449815421317,0.0,26.1449815421317,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1449815421317,0.0 
 06/22  00:15:00,40.,12.,27.7606768641778,0.0,0.0,26.1514523331814,24.0936091095299,23.7320156488586,23.8830698073007,23.7309310071199,21.9442992657396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1482244452429,0.0,26.1482244452429,0.0,26.1482244452429,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1482244452429,0.0 
 06/22  00:16:00,40.,12.,27.7603875289346,0.0,0.0,26.154664949145,24.0942310600449,23.7329434490577,23.8834933367396,23.7318696970244,21.9455180489916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1514523331814,0.0,26.1514523331814,0.0,26.1514523331814,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1514523331814,0.0 
 06/22  00:17:00,40.,12.,27.7601054088301,0.0,0.0,26.1578626933722,24.0948146918433,23.733827899528,23.8838626050044,23.7327649285515,21.9467300851304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.154664949145,0.0,26.154664949145,0.0,26.154664949145,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.154664949145,0.0 
 06/22  00:18:00,40.,12.,27.7598151713043,0.0,0.0,26.1610453045307,24.0953618314401,23.7346708163552,23.8841801995488,23.7336185188527,21.9479352869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1578626933722,0.0,26.1578626933722,0.0,26.1578626933722,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1578626933722,0.0 
 06/22  00:19:00,40.,12.,27.7595327075526,0.0,0.0,26.1642131782925,24.0958740456926,23.7354737813321,23.8844484183353,23.7344320507756,21.9491335500577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1610453045307,0.0,26.1610453045307,0.0,26.1610453045307,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1610453045307,0.0 
 06/22  00:20:00,40.,12.,27.7592422680173,0.0,0.0,26.1673660468652,24.0963527522406,23.7362381985618,23.8846693289592,23.7352069294672,21.9503247814397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1642131782925,0.0,26.1642131782925,0.0,26.1642131782925,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1642131782925,0.0 
 06/22  00:21:00,40.,12.,27.7589596412418,0.0,0.0,26.1705042996996,24.0967991651157,23.7369652943662,23.8848447718339,23.7359443822828,21.9515088728586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1673660468652,0.0,26.1673660468652,0.0,26.1673660468652,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1673660468652,0.0 
 06/22  00:22:00,40.,12.,27.7586688615486,0.0,0.0,26.1736276616901,24.0972143972235,23.7376561658806,23.8849764114971,23.7366455073806,21.9526857294703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1705042996996,0.0,26.1705042996996,0.0,26.1705042996996,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1705042996996,0.0 
 06/22  00:23:00,40.,12.,27.7583851231377,0.0,0.0,26.1767365154509,24.0975993989974,23.7383117740766,23.8850657329582,23.7373112667449,21.9538552426766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1736276616901,0.0,26.1736276616901,0.0,26.1736276616901,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1736276616901,0.0 
 06/22  00:24:00,40.,12.,27.7581019818641,0.0,0.0,26.1798305784285,24.0979550551081,23.7389329865193,23.8851140870998,23.7379425289435,21.9550173187843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1767365154509,0.0,26.1767365154509,0.0,26.1767365154509,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1767365154509,0.0 
 06/22  00:25:00,40.,12.,27.7578096608259,0.0,0.0,26.1829102264584,24.0982821180338,23.7395205653382,23.8851226818236,23.7385400570986,21.9561718516248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1798305784285,0.0,26.1798305784285,0.0,26.1798305784285,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1798305784285,0.0 
 06/22  00:26:00,40.,12.,27.7575255491126,0.0,0.0,26.185975169856,24.098581300554,23.7400752056932,23.8850926229487,23.7391045473528,21.9573187510777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1829102264584,0.0,26.1829102264584,0.0,26.1829102264584,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1829102264584,0.0 
 06/22  00:27:00,40.,12.,27.7572413199902,0.0,0.0,26.1890257781366,24.0988532055849,23.7405975200219,23.8850249013824,23.7396366131172,21.9584579155141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.185975169856,0.0,26.185975169856,0.0,26.185975169856,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.185975169856,0.0 
 06/22  00:28:00,40.,12.,27.7569493752685,0.0,0.0,26.1920617550568,24.0990984155999,23.7410880733501,23.8849204305836,23.7401368203814,21.959589260202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1890257781366,0.0,26.1890257781366,0.0,26.1890257781366,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1890257781366,0.0 
 06/22  00:29:00,40.,12.,27.7566640238049,0.0,0.0,26.1950834644791,24.0993174197117,23.7415473647914,23.8847800306922,23.7406056692134,21.9607126895941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1920617550568,0.0,26.1920617550568,0.0,26.1920617550568,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1920617550568,0.0 
 06/22  00:30:00,40.,12.,27.7563797045844,0.0,0.0,26.1980906042934,24.0995107008587,23.7419758605386,23.884604463373,23.7410436267511,21.9618281256362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1950834644791,0.0,26.1950834644791,0.0,26.1950834644791,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1950834644791,0.0 
 06/22  00:31:00,40.,12.,27.7560941671975,0.0,0.0,26.2010835334593,24.0996786608456,23.7423739733305,23.8843944136145,23.7414511066696,21.9629354799195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1980906042934,0.0,26.1980906042934,0.0,26.1980906042934,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1980906042934,0.0 
 06/22  00:32:00,40.,12.,27.7558089139057,0.0,0.0,26.2040619447247,24.0998217059107,23.7427420937413,23.8841505225752,23.74182850047,21.9640346819135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2010835334593,0.0,26.2010835334593,0.0,26.2010835334593,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2010835334593,0.0 
 06/22  00:33:00,40.,12.,27.7555148094939,0.0,0.0,26.2070261929,24.0999401702441,23.7430805681398,23.8838733675928,23.7421761554395,21.9651256510023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2040619447247,0.0,26.2040619447247,0.0,26.2040619447247,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2040619447247,0.0 
 06/22  00:34:00,40.,12.,27.7552292105406,0.0,0.0,26.2099759662943,24.1000344003862,23.7433897287284,23.883563493506,23.7424944046899,21.9662083246624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2070261929,0.0,26.2070261929,0.0,26.2070261929,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2070261929,0.0 
 06/22  00:35:00,40.,12.,27.754942838407,0.0,0.0,26.2129116162788,24.100104677601,23.7436698703825,23.8832213912859,23.7427835439975,21.9672826303989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2099759662943,0.0,26.2099759662943,0.0,26.2099759662943,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2099759662943,0.0 
 06/22  00:36:00,40.,12.,27.754656456349,0.0,0.0,26.2158328273763,24.1001513014379,23.7439212797724,23.8828475281964,23.7430438609251,21.968348513888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2129116162788,0.0,26.2129116162788,0.0,26.2129116162788,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2129116162788,0.0 
 06/22  00:37:00,40.,12.,27.7543695846525,0.0,0.0,26.2187399481608,24.100174511236,23.7441442113667,23.8824423253602,23.7432756108252,21.9694059108276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2158328273763,0.0,26.2158328273763,0.0,26.2158328273763,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2158328273763,0.0 
 06/22  00:38:00,40.,12.,27.7540832996264,0.0,0.0,26.2216326599557,24.1001745690906,23.7443389158836,23.8820061870346,23.7434790452917,21.9704547750596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2187399481608,0.0,26.2187399481608,0.0,26.2187399481608,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2187399481608,0.0 
 06/22  00:39:00,40.,12.,27.7537962706448,0.0,0.0,26.2245113091005,24.1001516806928,23.7445056156675,23.8815394773525,23.7436543875365,21.9714950503483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2216326599557,0.0,26.2216326599557,0.0,26.2216326599557,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2216326599557,0.0 
 06/22  00:40:00,40.,12.,27.7535084579714,0.0,0.0,26.2273755742364,24.1001060778779,23.7446445326509,23.8810425489235,23.7438018603518,21.9725266984963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2245113091005,0.0,26.2245113091005,0.0,26.2245113091005,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2245113091005,0.0 
 06/22  00:41:00,40.,12.,27.7532207481604,0.0,0.0,26.230225799951,24.1000379389486,23.7447558632593,23.8805157189337,23.7439216610143,21.9735496710611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2273755742364,0.0,26.2273755742364,0.0,26.2273755742364,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2273755742364,0.0 
 06/22  00:42:00,40.,12.,27.7529413903664,0.0,0.0,26.2330616626507,24.0999474709367,23.7448398060172,23.8799592972336,23.7440139888922,21.9745639374752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.230225799951,0.0,26.230225799951,0.0,26.230225799951,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.230225799951,0.0 
 06/22  00:43:00,40.,12.,27.7526529279084,0.0,0.0,26.2358835055774,24.0998348295201,23.7448965360953,23.8793735619368,23.7440790199916,21.9755694567106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2330616626507,0.0,26.2330616626507,0.0,26.2330616626507,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2330616626507,0.0 
 06/22  00:44:00,40.,12.,27.7523648669275,0.0,0.0,26.2386910032855,24.0997002010913,23.7449262326593,23.8787587871172,23.7441169343059,21.9765662054112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2358835055774,0.0,26.2358835055774,0.0,26.2358835055774,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2358835055774,0.0 
 06/22  00:45:00,40.,12.,27.752076031923,0.0,0.0,26.241484498007,24.0995437223524,23.7449290531441,23.878115218016,23.7441278900901,21.9775541495133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2386910032855,0.0,26.2386910032855,0.0,26.2386910032855,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2386910032855,0.0 
 06/22  00:46:00,40.,12.,27.7517873377804,0.0,0.0,26.2442636627686,24.0993655622578,23.7449051604179,23.8774430984408,23.7441120510246,21.9785332723969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.241484498007,0.0,26.241484498007,0.0,26.241484498007,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.241484498007,0.0 
 06/22  00:47:00,40.,12.,27.7515062262064,0.0,0.0,26.2470288390652,24.0991658413496,23.7448546968471,23.876742645664,23.7440695602804,21.9795035464687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2442636627686,0.0,26.2442636627686,0.0,26.2442636627686,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2442636627686,0.0 
 06/22  00:48:00,40.,12.,27.7512174745155,0.0,0.0,26.2497796986686,24.0989447136243,23.7447778113276,23.8760140775963,23.7440005675506,21.980464961336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2470288390652,0.0,26.2470288390652,0.0,26.2470288390652,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2470288390652,0.0 
 06/22  00:49:00,40.,12.,27.7509275032573,0.0,0.0,26.2525165825551,24.098702285655,23.7446746331884,23.8752575874405,23.7439052029536,21.9814174953591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2497796986686,0.0,26.2497796986686,0.0,26.2497796986686,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2497796986686,0.0 
 06/22  00:50:00,40.,12.,27.7506384417776,0.0,0.0,26.2552391614686,24.0984386984179,23.7445452991292,23.8744733706931,23.7437836039716,21.9823611438505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2525165825551,0.0,26.2525165825551,0.0,26.2525165825551,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2525165825551,0.0 
 06/22  00:51:00,40.,12.,27.7503558528169,0.0,0.0,26.2579477760384,24.0981540462378,23.7443899269977,23.873661599604,23.7436358892269,21.9832958906007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2552391614686,0.0,26.2552391614686,0.0,26.2552391614686,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2552391614686,0.0 
 06/22  00:52:00,40.,12.,27.7500659640408,0.0,0.0,26.260642096169,24.0978484585982,23.7442086426619,23.8728224500482,23.7434621853552,21.9842217361055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2579477760384,0.0,26.2579477760384,0.0,26.2579477760384,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2579477760384,0.0 
 06/22  00:53:00,40.,12.,27.749783209868,0.0,0.0,26.2633224622741,24.0975220189398,23.7440015536881,23.8719560758293,23.7432626006833,21.9851386690689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.260642096169,0.0,26.260642096169,0.0,26.260642096169,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.260642096169,0.0 
 06/22  00:54:00,40.,12.,27.7494928277716,0.0,0.0,26.2659885435738,24.0971748464699,23.7437687761684,23.8710626354532,23.7430372520562,21.9860466946589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2633224622741,0.0,26.2633224622741,0.0,26.2633224622741,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2633224622741,0.0 
