Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:43:00,40.,12.,27.7526529279084,0.0,0.0,26.2032915010411,24.0906472870335,23.7363867044734,23.8711483205737,23.7354709229292,21.9663778950927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2003450635365,0.0,26.2003450635365,0.0,26.2003450635365,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2003450635365,0.0 
 06/22  00:44:00,40.,12.,27.7523648669275,0.0,0.0,26.2062231431691,24.0905515143635,23.7364528059321,23.8705693912397,23.7355462237409,21.9674143583367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2032915010411,0.0,26.2032915010411,0.0,26.2032915010411,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2032915010411,0.0 
 06/22  00:45:00,40.,12.,27.752076031923,0.0,0.0,26.2091403432817,24.090433713993,23.7364918650652,23.8699614932803,23.7355943900945,21.9684418357815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2062231431691,0.0,26.2062231431691,0.0,26.2062231431691,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2062231431691,0.0 
 06/22  00:46:00,40.,12.,27.7517873377804,0.0,0.0,26.212042762046,24.0902940557631,23.7365040453448,23.8693248712872,23.7356155863648,21.9694603113911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2091403432817,0.0,26.2091403432817,0.0,26.2091403432817,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2091403432817,0.0 
 06/22  00:47:00,40.,12.,27.7515062262064,0.0,0.0,26.214930752579,24.0901326597474,23.7364894893137,23.8686597428909,23.7356099559887,21.9704697576998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.212042762046,0.0,26.212042762046,0.0,26.212042762046,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.212042762046,0.0 
 06/22  00:48:00,40.,12.,27.7512174745155,0.0,0.0,26.217803974824,24.0899496809895,23.73644834655,23.8679663268568,23.7355776494307,21.971470164984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.214930752579,0.0,26.214930752579,0.0,26.214930752579,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.214930752579,0.0 
 06/22  00:49:00,40.,12.,27.7509275032573,0.0,0.0,26.2206627817289,24.0897452257393,23.7363807466296,23.8672448168099,23.7355187971447,21.9724615118113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.217803974824,0.0,26.217803974824,0.0,26.217803974824,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.217803974824,0.0 
 06/22  00:50:00,40.,12.,27.7506384417776,0.0,0.0,26.2235068326222,24.0895194361384,23.7362868269936,23.8664954091551,23.735433537442,21.9734437942341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2206627817289,0.0,26.2206627817289,0.0,26.2206627817289,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2206627817289,0.0 
 06/22  00:51:00,40.,12.,27.7503558528169,0.0,0.0,26.2263364803471,24.0892724062978,23.7361667057903,23.8657182766132,23.7353219893329,21.9744169963172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2235068326222,0.0,26.2235068326222,0.0,26.2235068326222,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2235068326222,0.0 
 06/22  00:52:00,40.,12.,27.7500659640408,0.0,0.0,26.2291513837177,24.089004266954,23.7360205096741,23.8649135960076,23.7351842803258,21.9753811193544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2263364803471,0.0,26.2263364803471,0.0,26.2263364803471,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2263364803471,0.0 
 06/22  00:53:00,40.,12.,27.749783209868,0.0,0.0,26.2319518955252,24.0887151014159,23.7358483465529,23.8640815216494,23.7350205191749,21.9763361523794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2291513837177,0.0,26.2291513837177,0.0,26.2291513837177,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2291513837177,0.0 
 06/22  00:54:00,40.,12.,27.7494928277716,0.0,0.0,26.2347376741587,24.0884050302074,23.7356503333386,23.8632222130221,23.7348308236304,21.9772821014061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2319518955252,0.0,26.2319518955252,0.0,26.2319518955252,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2319518955252,0.0 
